ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10025870,2,3M Health Care,10023549,3M TEGADERM TRANSPARENT FILM DRESSING,"A sterile, waterproof, clean thin film dressing. Designed to cover and protect I.V. and wound sites. Sterile dressing provides a bacterial and viral barrier to outside contaminants. Breathable film allows for exchange of moisture vapor and oxygen. Notched design provides better seal around the catheter. Unique frame style makes application easy and allow for precise dressing placement. Transparent window allows easy site monitoring without the need to change dressings.",9505W,"Frame Style Transparent Dressing with Label, 2 3/8"" x 2¾"", 20/bx, 10 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16892.jpg,102107,CS,86.8,,NDC,By Next Day,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSING TEGADERM 2-3/8X2-3/420/BX 10BX/CS,,,,,,,,,,,3005.10.5000,,,,,,,100,
10025872,2,3M Health Care,10023549,3M TEGADERM TRANSPARENT FILM DRESSING,"A sterile, waterproof, clean thin film dressing. Designed to cover and protect I.V. and wound sites. Sterile dressing provides a bacterial and viral barrier to outside contaminants. Breathable film allows for exchange of moisture vapor and oxygen. Notched design provides better seal around the catheter. Unique frame style makes application easy and allow for precise dressing placement. Transparent window allows easy site monitoring without the need to change dressings.",9506W,"Frame Style Transparent Dressing with Label, 4"" x 4¾"", 10/bx, 10 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16893.jpg,102108,BX,13.81,,NDC,Today,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSING TEGADERM 4X4-3/410/BX 10BX/CS,,,,,,,,,,,3005.10.5000,,,,,,,100,
10025872,2,3M Health Care,10023549,3M TEGADERM TRANSPARENT FILM DRESSING,"A sterile, waterproof, clean thin film dressing. Designed to cover and protect I.V. and wound sites. Sterile dressing provides a bacterial and viral barrier to outside contaminants. Breathable film allows for exchange of moisture vapor and oxygen. Notched design provides better seal around the catheter. Unique frame style makes application easy and allow for precise dressing placement. Transparent window allows easy site monitoring without the need to change dressings.",9506W,"Frame Style Transparent Dressing with Label, 4"" x 4¾"", 10/bx, 10 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16893.jpg,102108,CS,138.1,,NDC,By Next Day,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSING TEGADERM 4X4-3/410/BX 10BX/CS,,,,,,,,,,,3005.10.5000,,,,,,,100,
10025876,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1540,"Reinforced Skin Closure, 1/8"" x 3"", 5 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16795.jpg,100511,BX,40.34,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/8X3 REINFORCE5/ENV 50ENV/BX 4BX/CS,,,,,,,,,,US,3006.10.0100,,,,,,,85,
10025876,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1540,"Reinforced Skin Closure, 1/8"" x 3"", 5 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16795.jpg,100511,CS,161.36,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/8X3 REINFORCE5/ENV 50ENV/BX 4BX/CS,,,,,,,,,,US,3006.10.0100,,,,,,,85,
10025880,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1541,"Reinforced Skin Closure, ¼"" x 3"", 3 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16796.jpg,100512,BX,40.34,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/4X33/ENV 50ENV/BX 4BX/CS,,,,,,,,,,US,3006.10.0100,,,,,,,85,
10025880,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1541,"Reinforced Skin Closure, ¼"" x 3"", 3 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16796.jpg,100512,CS,161.36,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/4X33/ENV 50ENV/BX 4BX/CS,,,,,,,,,,US,3006.10.0100,,,,,,,85,
10025884,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1542,"Reinforced Skin Closure, ¼"" x 1½"", 6 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16797.jpg,102124,BX,40.34,,NDC,Today,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/4X1 1/26/ENV 50ENV/BX 4BX/CS,,,,,,,,,,,3006.10.0100,,,,,,,85,
10025884,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1542,"Reinforced Skin Closure, ¼"" x 1½"", 6 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16797.jpg,102124,CS,161.36,,NDC,Today,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/4X1 1/26/ENV 50ENV/BX 4BX/CS,,,,,,,,,,,3006.10.0100,,,,,,,85,
10025888,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1546,"Reinforced Skin Closure, ¼"" x 4"", 10 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16798.jpg,102125,BX,62.87,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/4X410/ENV 50ENV/BX 4BX/CS,,,,,,,,,,,3006.10.0100,,,,,,,85,
10025888,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1546,"Reinforced Skin Closure, ¼"" x 4"", 10 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16798.jpg,102125,CS,251.48,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/4X410/ENV 50ENV/BX 4BX/CS,,,,,,,,,,,3006.10.0100,,,,,,,85,
10025892,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1547,"Reinforced Skin Closure, ½"" x 4"", 6 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16799.jpg,100514,BX,62.87,,NDC,Mfr On Order,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/2X46/ENV 50ENV/BX 4BX/CS,,,,,,,,,,US,3006.10.0100,,,,,,,85,
10025892,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1547,"Reinforced Skin Closure, ½"" x 4"", 6 strips/env, 50 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16799.jpg,100514,CS,251.48,,NDC,Mfr On Order,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1/2X46/ENV 50ENV/BX 4BX/CS,,,,,,,,,,US,3006.10.0100,,,,,,,85,
10025896,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1548,"Reinforced Skin Closure, 1"" x 5"", 4 strips/env, 25 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16800.jpg,102127,BX,63.52,,NDC,Today,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1X54/ENV 25ENV/BX 4BX/CS,,,,,,,,,,,3006.10.0100,,,,,,,85,
10025896,2,3M Health Care,35466,3M STERI-STRIP ADHESIVE SKIN CLOSURES,"Porous, nonwoven, rayon-backed material. Hypoallergenic adhesive. Designed to permit skin ventilation and inhibit maceration.",R1548,"Reinforced Skin Closure, 1"" x 5"", 4 strips/env, 25 env/bx, 4 bx/cs (Continental US+HI Only)",https://secure.ndc-inc.com/AIMImage/iv16800.jpg,102127,CS,254.08,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,STERI STRIP 1X54/ENV 25ENV/BX 4BX/CS,,,,,,,,,,,3006.10.0100,,,,,,,85,
10028490,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381412,"IV Catheter, 24G x ¾"", Yellow, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101030,BX,92.83,,NDC,Today,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 24GX.75 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028490,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381412,"IV Catheter, 24G x ¾"", Yellow, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101030,CS,371.32,,NDC,By Next Day,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 24GX.75 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028494,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381433,"IV Catheter, 20G x 1"", Pink, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101032,BX,92.83,,NDC,Today,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 20GX1 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028494,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381433,"IV Catheter, 20G x 1"", Pink, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101032,CS,371.32,,NDC,By Next Day,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 20GX1 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028498,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381423,"IV Catheter, 22G x 1"", Blue, 50/bx, 4 bx/cs (100 cs/plt) (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101031,BX,92.83,,NDC,By Next Day,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 22GX1 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028498,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381423,"IV Catheter, 22G x 1"", Blue, 50/bx, 4 bx/cs (100 cs/plt) (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101031,CS,371.32,,NDC,By Next Day,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 22GX1 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028502,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381454,"IV Catheter, 16G x 1.16"", Gray, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,117177,BX,97.84,,NDC,Today,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER IV INSYTE 16GX1 1/4W/AUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10028502,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381454,"IV Catheter, 16G x 1.16"", Gray, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,117177,CS,391.36,,NDC,Today,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER IV INSYTE 16GX1 1/4W/AUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10028506,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381444,"IV Catheter, 18G x  1.16"", Green, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101034,BX,92.83,,NDC,Today,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 18GX1.16 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028506,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381444,"IV Catheter, 18G x  1.16"", Green, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101034,CS,371.32,,NDC,Mfr On Order,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 18GX1.16 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,85,
10028510,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381434,"IV Catheter, 20G x 1.16"", Pink, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101033,BX,92.83,,NDC,Today,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 20GX1.16 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,US,,,,,,,,85,
10028510,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381434,"IV Catheter, 20G x 1.16"", Pink, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,101033,CS,371.32,,NDC,Mfr On Order,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER 20GX1.16 INSYTEAUTOGUARD 50/BX 4BX/CS,,,,,,,,,,US,,,,,,,,85,
10028514,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381467,"IV Catheter, 14G x 1¾"", Orange, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,106341,BX,97.84,,NDC,By Next Day,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER IV INSYTE 14GX1 3/4W/AUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10028514,49,BD,32039,BD INSYTE AUTOGUARD SHIELDED IV CATHETERS,"A study showed that one hospital reduced its needlestick injuries by 95% by switching to BD Autoguard needle shielding technology. The unique BD Instaflash needle technology in the 20, 22 and 24 gauge sizes provides immediate confirmation of vessel entry along the catheter shaft. Made of clinically proven BD Vialon biomaterial.",381467,"IV Catheter, 14G x 1¾"", Orange, 50/bx, 4 bx/cs (Continental US Only)",https://secure.ndc-inc.com/AIMImage/iv10040.jpg,106341,CS,391.36,,NDC,By Next Day,/8/76/573/,IV Products|IV Catheters|Safety,CATHETER IV INSYTE 14GX1 3/4W/AUTOGUARD 50/BX 4BX/CS,,,,,,,,,,,,,,,,,,,
10029858,803,O&M Halyard,10014684,HALYARD MAYO INSTRUMENT STAND COVERS,Sterile. Reinforced.,89601,"Mayo Stand Cover, 23"" x 54"", 54/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i11316.jpg,109535,CS,80.23,,NDC,By Next Day,/21/179/879/,Surgery/Minor Procedure|Drapes/Towels|OR Equipment,COVER MAYO STAND 23.5X55 54/CS,,,,,,,,,,MX,6307.90.6800,,,,,,,,
10030932,344,"Smith & Nephew, Inc.",1381,SMITH & NEPHEW SOLOSITE® WOUND GEL,An amorphous hydrogel creates a moist wound environment and is non-cytotoxic. The polymer used is water swellable allowing it to absorb exudate yet remain gel-like until saturated. This allows to remain on the wound longer than gels using water-miscible (soluble) polymers.,449600,"Wound Gel, 3 oz Tube, 12/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I08252.jpg,115656,CS,137.4,,NDC,By Next Day,/19/162/,Skin And Wound Care|Wound Cleansers/Fillers,SOLOSITE WOUND GEL 3 OZ TUBE12/CS,,,,,,,,,,IN,3004.40.0050,,,,,,,,
10030932,344,"Smith & Nephew, Inc.",1381,SMITH & NEPHEW SOLOSITE® WOUND GEL,An amorphous hydrogel creates a moist wound environment and is non-cytotoxic. The polymer used is water swellable allowing it to absorb exudate yet remain gel-like until saturated. This allows to remain on the wound longer than gels using water-miscible (soluble) polymers.,449600,"Wound Gel, 3 oz Tube, 12/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I08252.jpg,115656,EA,11.45,,NDC,Today,/19/162/,Skin And Wound Care|Wound Cleansers/Fillers,SOLOSITE WOUND GEL 3 OZ TUBE12/CS,,,,,,,,,,IN,3004.40.0050,,,,,,,,
10030942,344,"Smith & Nephew, Inc.",987,SMITH & NEPHEW REPLICARE® HYDROCOLLOID DRESSINGS,"Combines absorbency with all the advantages of a film dressing. A balance of adhesion and elasticity promotes excellent adherence over joints, while allowing the dressing to move more freely with the patient. Superior conformability provides greater durability and patient comfort.",483000,"Hydrocolloid Dressing, 1½"" x 2½"", 30/pkg, 6 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I00502.jpg,115658,CS,443.34,,NDC,By Next Day,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS REPLICARE 1.5X2.5HYDROCOLLOID 30/PKG 6PKG/CS,,,,,,,,,,US,3005.10.5000,,,,,,,,
10030942,344,"Smith & Nephew, Inc.",987,SMITH & NEPHEW REPLICARE® HYDROCOLLOID DRESSINGS,"Combines absorbency with all the advantages of a film dressing. A balance of adhesion and elasticity promotes excellent adherence over joints, while allowing the dressing to move more freely with the patient. Superior conformability provides greater durability and patient comfort.",483000,"Hydrocolloid Dressing, 1½"" x 2½"", 30/pkg, 6 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I00502.jpg,115658,PK,73.89,,NDC,By Next Day,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS REPLICARE 1.5X2.5HYDROCOLLOID 30/PKG 6PKG/CS,,,,,,,,,,US,3005.10.5000,,,,,,,,
10030944,344,"Smith & Nephew, Inc.",987,SMITH & NEPHEW REPLICARE® HYDROCOLLOID DRESSINGS,"Combines absorbency with all the advantages of a film dressing. A balance of adhesion and elasticity promotes excellent adherence over joints, while allowing the dressing to move more freely with the patient. Superior conformability provides greater durability and patient comfort.",483100,"Hydrocolloid Dressing, 4"" x 4"", 5/pkg, 8 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I00502.jpg,115659,CS,209.12,,NDC,Mfr On Order,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS REPLICARE 4X4HYDROCOLLOID 5/PKG 8PKG/CS,,,,,,,,,,US,3005.10.5000,,,,,,,,
10030944,344,"Smith & Nephew, Inc.",987,SMITH & NEPHEW REPLICARE® HYDROCOLLOID DRESSINGS,"Combines absorbency with all the advantages of a film dressing. A balance of adhesion and elasticity promotes excellent adherence over joints, while allowing the dressing to move more freely with the patient. Superior conformability provides greater durability and patient comfort.",483100,"Hydrocolloid Dressing, 4"" x 4"", 5/pkg, 8 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I00502.jpg,115659,PK,26.14,,NDC,Mfr On Order,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS REPLICARE 4X4HYDROCOLLOID 5/PKG 8PKG/CS,,,,,,,,,,US,3005.10.5000,,,,,,,,
10030952,344,"Smith & Nephew, Inc.",33524,SMITH & NEPHEW OPSITE IV3000 TRANSPARENT ADHESIVE FILM DRESSINGS,"The patented Reactic film is 3 to 8 times more permeable to water vapor than standard film dressings. Under most situations, the unique film allows the I.V. site to remain dry. The risk of catheter-related infections may be reduced, unscheduled dressing changes are minimized, and patient comfort is enhanced.",4925,"Central Film Dressing, 4"" x 5 "" Tape Handles, 10/bx, 10 bx/cs (108 cs/plt) (US Only)",https://secure.ndc-inc.com/AIMImage/i72017.jpg,115661,CS,200.1,,NDC,By Next Day,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE IV3000 TRNSPR4X5 TAPE HNDLS 10/PK 10/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030952,344,"Smith & Nephew, Inc.",33524,SMITH & NEPHEW OPSITE IV3000 TRANSPARENT ADHESIVE FILM DRESSINGS,"The patented Reactic film is 3 to 8 times more permeable to water vapor than standard film dressings. Under most situations, the unique film allows the I.V. site to remain dry. The risk of catheter-related infections may be reduced, unscheduled dressing changes are minimized, and patient comfort is enhanced.",4925,"Central Film Dressing, 4"" x 5 "" Tape Handles, 10/bx, 10 bx/cs (108 cs/plt) (US Only)",https://secure.ndc-inc.com/AIMImage/i72017.jpg,115661,PK,20.01,,NDC,By Next Day,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE IV3000 TRNSPR4X5 TAPE HNDLS 10/PK 10/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030956,344,"Smith & Nephew, Inc.",1310,SMITH & NEPHEW OPSITE TRANSPARENT ADHESIVE FILM DRESSINGS,"Transparent polyurethane membrane which creates a moist environment by trapping the wound exudate. Because the dressing is waterproof, and aids in the prevention of bacterial contamination, it reduces the risk of infection from airborne bacteria.",4963,"Film Dressing, 5½"" x 4"", 10/pkg, 10 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72019.jpg,115663,CS,160.2,,NDC,Today,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE TRNSPRNT FLMADH 5.5X4 10/PKG 10PKG/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030956,344,"Smith & Nephew, Inc.",1310,SMITH & NEPHEW OPSITE TRANSPARENT ADHESIVE FILM DRESSINGS,"Transparent polyurethane membrane which creates a moist environment by trapping the wound exudate. Because the dressing is waterproof, and aids in the prevention of bacterial contamination, it reduces the risk of infection from airborne bacteria.",4963,"Film Dressing, 5½"" x 4"", 10/pkg, 10 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72019.jpg,115663,PK,16.02,,NDC,Today,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE TRNSPRNT FLMADH 5.5X4 10/PKG 10PKG/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030960,344,"Smith & Nephew, Inc.",1310,SMITH & NEPHEW OPSITE TRANSPARENT ADHESIVE FILM DRESSINGS,"Transparent polyurethane membrane which creates a moist environment by trapping the wound exudate. Because the dressing is waterproof, and aids in the prevention of bacterial contamination, it reduces the risk of infection from airborne bacteria.",4967,"Film Dressing, 5½"" x 10"", 20/pkg, 6 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72019.jpg,115664,CS,414.78,,NDC,By Next Day,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE TRNSPRNT FLMADH 5.5X10 20/PKG 6PKG/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
